,site_eui
7420,30.046682587629757
7421,181.96184260754424
7422,23.526216479792776
7423,18.959582405150464
7424,9.1830079117
7425,50.453669404898086
7426,171.41792804504456
7427,82.6874174454871
7428,86.91272348017813
7429,15.298080244943408
7430,37.86954944044809
7431,56.80598066478454
7432,10.761593660062198
7433,96.7459607027926
7434,44.56348303030899
7435,106.155197841471
7436,131.0714352181219
7437,12.473373649752036
7438,90.38815099551611
7439,90.2742402536364
7440,99.3451316179308
7441,139.8086762055459
7442,92.70866421643407
7443,57.33391202399074
7444,101.95693383495872
7445,141.98721575790833
7446,22.92694413997665
7447,87.81504363064569
7448,126.84366680493254
7449,172.55956689175846
7450,71.36204261751826
7451,124.633829765903
7452,100.76554554681417
7453,207.88780366212552
7454,90.10609750604628
7455,67.84577477079743
7456,170.17957260323297
7457,154.60325544087954
7458,166.8554303956418
7459,110.32580466791836
7460,76.65411111174325
7461,162.19691523701266
7462,112.51230671407296
7463,265.8993436325141
7464,149.87333818046233
7465,91.68084858661928
7466,104.0370236934858
7467,226.48098042896535
7468,143.799861396651
7469,69.03907750061265
7470,130.19927188812466
7471,103.93282959005056
7472,186.5430726900629
7473,91.56843923789124
7474,171.8247291516709
7475,68.34270365608108
7476,72.6978780717241
7477,136.2570860374493
7478,132.55554156253754
7479,102.74241138865742
7480,84.43777025222084
7481,193.7209204756801
7482,151.0174533067244
7483,113.92665231293694
7484,102.41277681667778
7485,118.07381745764287
7486,31.367850506710877
7487,83.42458613893416
7488,122.9378448241057
7489,63.45842435621413
7490,34.55598586438796
7491,110.49815641965236
7492,108.136000837777
7493,91.0149804728829
7494,54.1411985287584
7495,54.14114711866202
7496,59.997613709525496
7497,110.12599133414152
7498,113.42324676875508
7499,71.40259062395978
7500,93.3476312317816
7501,95.37492909367808
7502,68.0230053417769
7503,136.17623516483766
7504,78.94690954569069
7505,39.06744569987667
7506,73.14514827410598
7507,91.01017865361308
7508,42.113665693602464
7509,80.79992014732996
7510,108.65258550852252
7511,105.51214384541512
7512,124.46489139160413
7513,119.96403079668713
7514,102.35413495153934
7515,263.58123542561265
7516,132.04754879434915
7517,143.20371904178867
7518,109.66376441018213
7519,121.6868262863146
7520,141.16102194080383
7521,70.718034866389
7522,47.79223960833615
7523,107.91912980847438
7524,77.56787032936434
7525,452.7906273673759
7526,109.86569599848748
7527,97.87712394183464
7528,227.66468893928004
7529,175.75880827669386
7530,51.06515648521396
7531,101.79836914637912
7532,68.99840912169927
7533,295.564946474362
7534,60.92768311328028
7535,116.3729394096302
7536,50.3369813622501
7537,119.71805947529144
7538,105.87565022117052
7539,206.1129254782909
7540,163.55452272192014
7541,70.81677657095246
7542,123.45485694193606
7543,73.54072620206577
7544,39.48566155710248
7545,125.37869375101648
7546,37.68092435095502
7547,66.56233215335828
7548,28.758863472737985
7549,55.20424921332384
7550,112.8067163035748
7551,27.67390277060956
7552,58.81309769507625
7553,32.61181048869261
7554,92.3939857645639
7555,37.766956493480194
7556,61.34957364445479
7557,129.18675917900714
7558,60.34707880854896
7559,28.6366616801456
7560,108.86960358950584
7561,196.08986709508127
7562,131.32353341444423
7563,116.72591366349448
7564,204.6613375001039
7565,87.49559172017632
7566,41.12687623588391
7567,171.73649968402475
7568,54.63382385449333
7569,38.25911984681333
7570,17.512068735588393
7571,78.07468025331637
7572,55.2822165133981
7573,51.83873767977374
7574,78.13772931789946
7575,107.78157567035366
7576,60.38355140135399
7577,38.93796712322346
7578,41.35157776968186
7579,34.33046798301285
7580,362.94543984119167
7581,49.59421238308791
7582,149.8760836754357
7583,8.62945201760559
7584,784.2663899621541
7585,77.22249201164331
7586,37.01021403249558
7587,30.684200897855057
7588,49.85575480986467
7589,34.90919673629489
7590,19.48764926122188
7591,182.06341599919847
7592,64.43910912478192
7593,25.574109840383954
7594,34.24865294393849
7595,78.60141091887517
7596,120.30794784647227
7597,64.20639142329713
7598,116.63594091820455
7599,69.28498080545627
7600,43.14978059749191
7601,36.58354364706044
7602,44.20855976114222
7603,132.39218790442163
7604,134.7160839878792
7605,58.2836689179815
7606,26.73839970864951
7607,91.82735555206888
7608,76.97914382547508
7609,24.862568305014328
7610,64.379409322091
7611,36.45589747651991
7612,80.74283677538794
7613,160.85834576094322
7614,65.9205421268442
7615,174.2868761584747
7616,33.76685116245544
7617,39.06595916938201
7618,56.96815051033437
7619,26.920453620486164
7620,48.87246472983821
7621,80.915418399251
7622,46.14722763680453
7623,28.382251452742416
7624,84.19540519746582
7625,53.230144708212826
7626,49.09136798690254
7627,41.40997589952541
7628,53.56416577560323
7629,85.37535727957986
7630,96.34545323337836
7631,51.23459427352623
7632,55.85264681836544
7633,76.16617510167283
7634,76.46424572723285
7635,98.79107115764238
7636,33.26057007076504
7637,65.98393237729866
7638,59.15754607815818
7639,83.9306391659819
7640,70.60843816848488
7641,52.77626065974226
7642,42.06367515363832
7643,96.33416682303728
7644,78.74197280907792
7645,60.88964379323017
7646,28.726309249489766
7647,45.38031899613093
7648,55.74846609548325
7649,76.57415407568179
7650,53.87586674832792
7651,67.80352310349222
7652,45.980077483750165
7653,43.00507849984497
7654,45.81176244913122
7655,50.13734759792497
7656,79.03327806511413
7657,20.326855420303986
7658,77.31478085680524
7659,68.27665901939412
7660,46.58172730665982
7661,58.51344144536773
7662,69.70209048096052
7663,50.38011341015261
7664,69.28667793493909
7665,28.019430093427456
7666,65.84002317388023
7667,67.52555527362384
7668,138.1438292652152
7669,57.54528061674048
7670,84.8925052106745
7671,66.07649920211487
7672,58.397932714894765
7673,66.38000817906943
7674,74.64195739743688
7675,43.21107235893211
7676,42.76050413155992
7677,55.37488235988391
7678,39.534484405343406
7679,71.70473532852591
7680,60.80373471663314
7681,66.11262134476353
7682,47.787342681889626
7683,112.19392180302812
7684,13.902337838646863
7685,67.10084575893639
7686,54.85406017251609
7687,65.13660107782863
7688,74.36804893229704
7689,59.41645098813831
7690,59.47183018654531
7691,49.63442606313526
7692,60.74396652982368
7693,40.65204862761223
7694,61.15100370547877
7695,109.5819743044658
7696,75.57381809936047
7697,58.58625800432428
7698,96.1603891757764
7699,93.7125094426153
7700,50.61372396758762
7701,58.59984830680625
7702,56.83995720286743
7703,33.12397237727995
7704,83.54018417560785
7705,88.50163485110832
7706,78.22729876981123
7707,52.18019794707024
7708,169.30927473183448
7709,59.8404943212848
7710,66.0727110118396
7711,50.516064157161615
7712,59.46005301758423
7713,45.83018897495151
7714,32.149876950423426
7715,88.76005097939911
7716,43.42388167792893
7717,45.07624525405159
7718,40.650998742795565
7719,51.19430378058564
7720,43.70574682222459
7721,62.12453625952145
7722,33.69095328358496
7723,47.10227771179062
7724,49.28351838987601
7725,52.95534081517484
7726,36.93646595390981
7727,59.54528819647951
7728,38.66785121936478
7729,57.42610180406133
7730,69.48716735080565
7731,65.29489195193335
7732,27.163909776610677
7733,37.29807972668996
7734,61.26324669073453
7735,69.24798321648952
7736,42.99662318371393
7737,52.6836222308115
7738,32.69699699113694
7739,95.1241941529001
7740,70.65599374616566
7741,62.17119899092849
7742,100.01460748973918
7743,22.841014071026468
7744,58.7729129757472
7745,31.53432948884269
7746,43.47757866974754
7747,117.17677457470128
7748,97.03350239494787
7749,47.63934131577484
7750,19.95065902335388
7751,75.20698198955824
7752,64.06616865017176
7753,53.85063738221984
7754,57.21560344286959
7755,55.90161921780856
7756,25.083844170376885
7757,59.95588790506312
7758,83.69326896921261
7759,42.65018857812128
7760,51.59582050779756
7761,49.34834422845051
7762,64.08346155154736
7763,29.745432168244303
7764,75.4052479496342
7765,36.83560138076969
7766,55.3715466529571
7767,47.98674758079843
7768,28.049353884305575
7769,64.05018903851374
7770,46.96829051902515
7771,177.3106988422338
7772,82.02940270213222
7773,72.73176329090907
7774,60.93219920562056
7775,43.4606520644563
7776,90.81967125026466
7777,99.87617552333984
7778,9.625060835899207
7779,32.7000237157733
7780,52.8754786899851
7781,84.85343601870595
7782,64.0647294077103
7783,66.45569581478037
7784,66.04015349280586
7785,59.46903382413706
7786,59.71229925992965
7787,48.63840306291924
7788,32.35370775344676
7789,41.52502532236196
7790,86.61730284944699
7791,45.26809848401702
7792,54.95809376883591
7793,85.2871204657345
7794,86.07659360208463
7795,10.222625496234189
7796,15.635154022352218
7797,75.9326820368834
7798,65.932668264061
7799,76.37064211307161
7800,76.26252133057923
7801,64.96287789492051
7802,64.73950239810449
7803,17.691017779667042
7804,62.160481568913085
7805,116.66931885968708
7806,66.66390528107902
7807,58.42862807932046
7808,32.108127413110765
7809,50.79967197310097
7810,68.13230919831858
7811,98.57970530039616
7812,37.223500331991154
7813,59.641711819310366
7814,58.22123971209939
7815,20.110099395479665
7816,46.78591334723002
7817,42.55658490660063
7818,71.65495336583459
7819,134.12788640769412
7820,70.57822580912321
7821,101.7039674799812
7822,28.036442751782037
7823,62.75215491538105
7824,56.02266776346154
7825,82.34414169528557
7826,58.006669926213725
7827,107.96906823680926
7828,75.94531664592307
7829,46.5085838682309
7830,44.288226965502254
7831,66.20624022967586
7832,58.64364326995136
7833,84.05470153629906
7834,111.8278460744978
7835,54.69585892053493
7836,72.62087080807515
7837,129.01122638251294
7838,76.22678500684356
7839,37.06031970814424
7840,74.05708810818375
7841,25.36055790010269
7842,53.59307494636724
7843,63.34727336260133
7844,7.45691784551221
7845,60.81595080467359
7846,15.812209937033796
7847,54.01451359670634
7848,92.76793646860304
7849,74.69737654884484
7850,23.400050480987744
7851,76.25020810775642
7852,70.27391771897807
7853,57.8368459349931
7854,73.08744067314893
7855,44.11657964635979
7856,24.45027504765852
7857,72.08487025485888
7858,47.38349144385452
7859,57.5628674626212
7860,69.70626437999366
7861,72.86368357757915
7862,37.086958698929216
7863,43.00765389325889
7864,61.43014069033843
7865,36.91338377761687
7866,172.8540274938909
7867,52.472891652020174
7868,54.17032063870306
7869,37.44350505256787
7870,60.89244512495827
7871,24.01301175644962
7872,47.88721147720419
7873,81.5301345657382
7874,58.59056179443216
7875,47.33908461661308
7876,77.99834342282662
7877,51.32842347782508
7878,79.05747382122752
7879,88.99426844305621
7880,71.69491526855137
7881,33.377188880754545
7882,32.75593971650157
7883,46.553773910447255
7884,46.747115055099485
7885,89.07478084949875
7886,90.17170538046004
7887,51.94668018682951
7888,23.284038376549866
7889,55.2779246634188
7890,66.65009856054432
7891,64.01115366241314
7892,66.6611312220247
7893,114.8875546223698
7894,30.113151199270742
7895,57.34380297636165
7896,76.88104118753263
7897,37.18563271746174
7898,76.87406150936212
7899,43.03802099806509
7900,53.81592488065754
7901,52.58053356103034
7902,37.41729348479661
7903,48.26484979236429
7904,83.1269285373474
7905,99.03351588560868
7906,80.63738129371674
7907,68.50678271845513
7908,93.48752626262151
7909,88.42126450752409
7910,116.2556516570387
7911,42.16655585711105
7912,81.0926501273433
7913,57.73599071661627
7914,66.22702071658253
7915,82.5288480925613
7916,45.63577774541331
7917,43.69680332063543
7918,97.6547777094162
7919,61.088593658131614
7920,84.0198478749721
7921,100.58690651515457
7922,51.90732304287819
7923,77.89851623012271
7924,57.76012797006693
7925,48.55219017564973
7926,66.9665400448533
7927,60.46434636792328
7928,79.49522521053379
7929,87.32899776143553
7930,66.85142984585507
7931,76.84638509790898
7932,61.92348376661177
7933,87.11584768920348
7934,48.40408330146639
7935,90.14332003944622
7936,208.1726183005339
7937,61.658966852085136
7938,63.46724454106506
7939,63.52028644141095
7940,73.79168650979341
7941,84.69826517523089
7942,52.84135728815082
7943,56.01361085962529
7944,70.54477931773988
7945,90.2607817317612
7946,94.80313410894118
7947,81.07428607837221
7948,77.4285078272946
7949,86.2108680339918
7950,91.480942240011
7951,87.08571831165075
7952,55.87045845437635
7953,40.6992209240568
7954,39.54996721077753
7955,64.7478538000432
7956,74.63581675050717
7957,68.31592609564976
7958,55.79803089729266
7959,70.15946480196375
7960,80.5813823872435
7961,39.4605732971143
7962,43.61080057565377
7963,53.29871955368793
7964,67.93789598180035
7965,49.31346134897504
7966,82.33793524396232
7967,64.27422467271255
7968,51.54173865610878
7969,72.70646177928506
7970,69.19675281610574
7971,109.7136394290579
7972,43.82485763019572
7973,107.78314264072984
7974,90.85760146113704
7975,26.19984218848576
7976,57.98362697064063
7977,67.75440289657932
7978,98.23300216171556
7979,59.31361213419863
7980,84.95520377007716
7981,180.05194987412338
7982,98.90659790358868
7983,97.51161877444564
7984,59.500883992715615
7985,58.68704906351201
7986,58.99318394165827
7987,69.05462940667472
7988,91.7557468397772
7989,57.14870832915581
7990,70.96858023700926
7991,150.86099917475923
7992,103.66986189413882
7993,77.25525065703309
7994,69.42075805670906
7995,66.89895421066836
7996,67.08897387912161
7997,86.99213367516221
7998,50.28604085554967
7999,89.38123309008907
8000,64.7672582277351
8001,106.4534785319209
8002,95.82982680931576
8003,106.67379223741489
8004,64.69699527039184
8005,90.69610057369012
8006,84.48994216617464
8007,75.91601503713956
8008,38.72752528290983
8009,40.54986546374541
8010,103.50411701214036
8011,100.36012993971411
8012,75.36206898870114
8013,56.52559340737065
8014,71.5162307718537
8015,80.23974283887685
8016,102.58398723721209
8017,108.31037060591834
8018,82.89077940892956
8019,181.6532050062609
8020,67.68087184024184
8021,39.62141362599293
8022,73.22860579891486
8023,78.38790291125932
8024,80.181205481661
8025,54.95331676414821
8026,109.93484687395714
8027,71.37697062476565
8028,108.31143316850856
8029,60.241661118346514
8030,88.28582934134725
8031,72.29318290899188
8032,115.41696015938756
8033,42.8191311750147
8034,54.61656258999966
8035,47.94750218449592
8036,59.4005060865417
8037,69.20422566573038
8038,100.80020525927031
8039,46.234797407506704
8040,125.23355374720114
8041,75.18360675629185
8042,48.449624439126985
8043,99.09449794534048
8044,54.73469639552473
8045,72.18608041133001
8046,57.76525439884712
8047,71.22642708025165
8048,57.51292887839858
8049,62.055675575965296
8050,87.80973566633467
8051,52.539351490957536
8052,62.21440816002817
8053,55.45845213492807
8054,105.04266464012171
8055,63.26256069837042
8056,86.36418406903304
8057,82.78335427573708
8058,101.04264105263158
8059,89.85274735091677
8060,80.32843485604587
8061,50.57660853266397
8062,128.30395536087832
8063,82.27097106150553
8064,60.89829257651806
8065,39.90363941606455
8066,96.51501730849776
8067,93.28670343479368
8068,60.70318637357714
8069,78.74112769982418
8070,91.56859153274794
8071,72.0654915668923
8072,147.99096272708783
8073,75.0484446127385
8074,97.02243246846145
8075,57.64944735453551
8076,68.47244630547804
8077,83.53158873324492
8078,67.80191943811543
8079,46.03405023016805
8080,88.17381618278625
8081,115.01376796641011
8082,89.62153374225198
8083,62.68570080968151
8084,127.82211980062092
8085,73.29086052604598
8086,85.91983560051816
8087,74.72080680507544
8088,89.66449875756001
8089,248.70999115775197
8090,80.65233403632593
8091,93.97252747698708
8092,107.73114962354803
8093,74.6869658290941
8094,14.647976346795913
8095,44.9001275539863
8096,53.45018526898145
8097,71.06778819381627
8098,89.96654960543268
8099,130.31352866332708
8100,60.28709336586206
8101,98.8558052720547
8102,58.564220197551705
8103,52.84453667541194
8104,76.09200907245301
8105,52.35059847414135
8106,84.09605301402372
8107,78.18323209189117
8108,74.45261621987339
8109,123.06646913650872
8110,81.27894815701237
8111,107.33538609888626
8112,38.96007904633563
8113,84.31443029757997
8114,80.90332997400881
8115,40.46515403967828
8116,85.3995715882831
8117,60.77017597072438
8118,68.28519220274549
8119,99.23643380751214
8120,104.03997083229233
8121,43.02301099951848
8122,46.33003858202164
8123,99.82076688154476
8124,79.27635151030887
8125,79.53907318155197
8126,122.1369345354917
8127,40.54651179046225
8128,51.150962702346426
8129,65.99859638788199
8130,93.52110861162132
8131,86.21116311514574
8132,67.7395983174686
8133,83.329952277385
8134,88.3275446141836
8135,71.34144803498882
8136,95.14974868323964
8137,49.92054950114749
8138,36.87206742606606
8139,40.82217193251791
8140,80.4472986231404
8141,88.13923696694229
8142,28.72562280115344
8143,96.8575248468856
8144,13.294907163637694
8145,59.03785472923203
8146,96.60761761670244
8147,127.95420367399063
8148,107.90402213684274
8149,105.32795791092336
8150,72.46403338149534
8151,106.77229802475172
8152,84.63471702881179
8153,75.75262806849577
8154,88.02659716792135
8155,78.51593039928493
8156,91.32791150393648
8157,62.39549515297975
8158,50.5190592947416
8159,50.24403229065099
8160,82.51623886516852
8161,126.95447341421774
8162,80.24665578757119
8163,79.03291232425423
8164,104.50274771480504
8165,64.59146841019216
8166,74.3484273032023
8167,87.4254658012239
8168,49.380880972691386
8169,107.56635383900476
8170,79.95903583761994
8171,66.67042474460374
8172,53.97583929440218
8173,68.77682381528201
8174,106.72423913888464
8175,43.720238454441386
8176,56.426547364410766
8177,49.937562250956425
8178,66.9376300857923
8179,108.34252233667522
8180,50.15974072539749
8181,52.70961670816173
8182,70.97451082390009
8183,70.58764295039478
8184,81.26852726357866
8185,90.32229805318184
8186,40.950144933997855
8187,80.62411103207333
8188,45.52518517902592
8189,142.85592150905893
8190,46.18531347951384
8191,87.6564760761872
8192,41.71354876024468
8193,110.83818342824132
8194,91.5268315725436
8195,106.234594019313
8196,106.41294674504287
8197,50.66639998320744
8198,89.26875560539459
8199,55.77980950051225
8200,101.45560675420548
8201,73.0431529788592
8202,65.54192288287186
8203,84.25247269580998
8204,46.90970455962374
8205,55.75159769482843
8206,106.64310848087914
8207,80.78128425091138
8208,61.3559626419845
8209,77.06818452445981
8210,74.10116559130253
8211,66.64698432965399
8212,84.70530766577355
8213,80.32783060052925
8214,72.8378703541215
8215,83.71235149000715
8216,112.40291067250936
8217,90.21895009087446
8218,71.01772257458136
8219,125.06893924176654
8220,82.39283734090807
8221,44.09528267441734
8222,135.73667999493097
8223,83.72680598677451
8224,79.1589025934596
8225,69.99624368948245
8226,100.41577935435504
8227,90.9430654112311
8228,89.0446618675721
8229,112.01110730718798
8230,77.89196687915877
8231,86.53925606986918
8232,101.03489016831703
8233,111.70070157699746
8234,91.18537223008305
8235,129.57944588693545
8236,77.54722622005247
8237,62.65357546662453
8238,70.36524538895897
8239,98.37163137815692
8240,53.00257410947752
8241,63.98618557461387
8242,123.96370116022533
8243,105.62485603489044
8244,65.71894150325114
8245,55.23436316535012
8246,36.054728413381554
8247,105.90405139055652
8248,110.309773375865
8249,55.23114280989905
8250,65.434551098396
8251,87.19792114235055
8252,79.85209889394726
8253,83.50992653113538
8254,51.66527396346725
8255,50.2396944085198
8256,95.05839744856011
8257,61.53980125538526
8258,60.59770820877526
8259,49.113672264154346
8260,39.09762989191642
8261,83.871887706622
8262,91.83007486836922
8263,61.32003867430018
8264,118.70056260553716
8265,45.38769972696777
8266,95.8060736975428
8267,86.84599691351511
8268,72.98600405623021
8269,75.97469390439446
8270,79.50066171835886
8271,32.7823228835634
8272,58.56626416514891
8273,37.71580622365814
8274,21.24445719985847
8275,99.2807927848592
8276,81.37868401161832
8277,100.6258169656374
8278,73.9465633781796
8279,107.76651002561395
8280,50.23548385082397
8281,49.08514879553705
8282,56.43527477245172
8283,138.9712529748178
8284,48.769483020666144
8285,127.05188336763035
8286,43.56359026891296
8287,94.80647604365667
8288,93.2231757066906
8289,77.02426705153658
8290,83.00273800395414
8291,98.75357093886632
8292,99.12361340477132
8293,49.644843348611154
8294,105.952792289794
8295,85.5549074973273
8296,86.14804619427032
8297,64.21817636065308
8298,61.13752471234933
8299,87.82924934503983
8300,83.5989826776418
8301,73.23535233970699
8302,60.26119685725418
8303,94.35916113918996
8304,38.084904025702855
8305,61.9064210939772
8306,49.98880948053147
8307,96.15316417714118
8308,63.25415742784145
8309,94.0301659648236
8310,61.429382829755696
8311,83.6625996969186
8312,56.94068455200143
8313,49.30555845625565
8314,69.15813020606751
8315,30.31139031937591
8316,112.70573585589798
8317,70.95177028841998
8318,71.92382837237709
8319,71.88453487729156
8320,48.53767477051042
8321,58.43219939503376
8322,87.37153362149351
8323,114.94354952449272
8324,39.81427862059883
8325,109.44760876399155
8326,52.36340878651933
8327,127.85330720114771
8328,62.69615513659694
8329,69.96491446948053
8330,83.55055463057053
8331,52.1734926991621
8332,101.83274841042191
8333,83.78333563141254
8334,73.42925439722609
8335,42.06275606698992
8336,170.12587171405886
8337,83.09275335293735
8338,60.29669344808964
8339,111.72483246511544
8340,91.40717655657464
8341,118.77009789292666
8342,75.90713700381568
8343,83.56044695377632
8344,56.57694693581608
8345,98.9031747423721
8346,105.02712869476848
8347,60.50348307836617
8348,82.176937315983
8349,72.23766622649154
8350,75.49327214033269
8351,48.15140998768727
8352,52.96114358413272
8353,65.92141661954423
8354,63.89603996297265
8355,106.58218952094958
8356,60.6693310811886
8357,75.22989614548926
8358,76.63637846782338
8359,89.77619570032697
8360,98.59842398053222
8361,84.83116148898046
8362,93.66284569353628
8363,95.44264750849456
8364,79.668697413579
8365,72.48190206421835
8366,84.89930764101751
8367,109.96174500875178
8368,66.35397536590925
8369,131.951115260461
8370,50.12313152228181
8371,65.70331850568873
8372,117.988582920908
8373,112.15750020366836
8374,101.7705969218284
8375,79.0661841594424
8376,62.17700636000565
8377,63.64802873744323
8378,56.70667215855604
8379,48.39461161981906
8380,61.75038154843415
8381,75.5860589121273
8382,32.169781750611754
8383,51.05841946248183
8384,55.34882555894372
8385,94.32106437507564
8386,95.9602802840994
8387,161.90384423574469
8388,64.59942063544548
8389,87.19053686504685
8390,89.84997080568519
8391,93.20411744681888
8392,88.3036331110213
8393,99.1054879024624
8394,41.57331108122017
8395,122.86219385130327
8396,74.30359353730017
8397,47.9797089480299
8398,11.579111348125128
8399,92.33642529744928
8400,57.518099866688914
8401,104.28760090471
8402,84.18249453066169
8403,48.07228194731499
8404,74.54732451069381
8405,71.02691829235935
8406,67.23484611863607
8407,38.41547121702781
8408,32.83287043691045
8409,85.84035164164929
8410,79.42694518642487
8411,44.15525853048945
8412,126.47496996784088
8413,67.04291822010826
8414,99.35381422197196
8415,68.21805045834567
8416,92.51918675572162
8417,192.65773496069767
8418,57.8888783058706
8419,69.32379374563801
8420,101.66172789806572
8421,79.28981827599975
8422,67.49856232311356
8423,156.85647682334178
8424,59.48312654085697
8425,87.43302841335513
8426,51.89870647116291
8427,50.725413871975
8428,27.748438458653617
8429,92.37022111335622
8430,98.25219294754594
8431,97.67604277360353
8432,69.28878019845857
8433,66.70285645644408
8434,69.92834342908931
8435,80.97123595022265
8436,40.5336617298486
8437,91.4547185240246
8438,34.02265071724928
8439,129.49294541236787
8440,90.13559694656232
8441,84.41429804551998
8442,93.89177303866494
8443,16.11630684536791
8444,48.793578485050574
8445,112.77891636752273
8446,63.25724486448596
8447,68.57593322059634
8448,85.17119225487622
8449,68.1451396280737
8450,50.76579703792737
8451,49.9311906912458
8452,100.55629658655435
8453,62.09942668147792
8454,35.16089323580796
8455,59.86612433888871
8456,84.0318758476165
8457,75.61012512611597
8458,59.29272345287636
8459,105.71785508010429
8460,90.64999519328978
8461,71.41359386572155
8462,123.15426704657467
8463,49.85274518210353
8464,65.78524174967033
8465,51.01806565076846
8466,92.11132533785396
8467,59.09907748098209
8468,7.965675580131597
8469,102.32045650556152
8470,82.05716394991482
8471,75.95501412158086
8472,80.76276408771007
8473,61.50829327967699
8474,47.00970503852092
8475,46.73773872597124
8476,63.89220196825046
8477,82.37095907767672
8478,108.7020360572076
8479,84.00613975925313
8480,81.00345676762544
8481,65.92464020419126
8482,75.5106686781498
8483,54.58254991734324
8484,144.69363555989915
8485,100.01724877959349
8486,70.08587432347379
8487,76.76247689464117
8488,77.96537317601404
8489,64.497185628449
8490,110.54902998896571
8491,38.98246177313752
8492,67.70279351662516
8493,77.90280846046936
8494,44.49950669825453
8495,68.78978310475463
8496,76.56057093558093
8497,42.74395350810045
8498,73.71445774669616
8499,40.37517100999787
8500,72.91190403735446
8501,54.18572611434119
8502,106.84719574392722
8503,70.88908823038571
8504,73.12411052161525
8505,113.59009194371608
8506,124.2222834089591
8507,77.82461823328697
8508,87.4468645734493
8509,89.69035379076823
8510,130.26854332491382
8511,48.69483823949992
8512,115.43898578186013
8513,55.24689490933624
8514,59.24645315495542
8515,65.0930383185082
8516,101.275576947308
8517,119.46855845515164
8518,116.6891718269648
8519,85.27341400455262
8520,39.506163379488086
8521,81.85006185761387
8522,53.35933417371084
8523,50.01841558865793
8524,95.88420024968494
8525,68.35658116336472
8526,77.06394861802474
8527,71.94929665063238
8528,90.0293903252468
8529,55.576887216783874
8530,82.26437981910226
8531,60.06216530231275
8532,71.81688754902413
8533,71.69565272078373
8534,102.40698303454712
8535,68.72570922895989
8536,72.36240544994233
8537,82.59956245313799
8538,45.68390635373204
8539,64.32294521995178
8540,77.8442477774061
8541,65.80469992489377
8542,79.80344778359589
8543,22.418585391590863
8544,41.78285068943077
8545,49.18928034425366
8546,66.74406184825185
8547,42.16372029155998
8548,63.93813388641341
8549,43.12847081900491
8550,71.46071098599228
8551,60.699165238876304
8552,63.62353340040966
8553,28.8520782453676
8554,75.42547608088043
8555,80.90466459459338
8556,55.911008700340645
8557,51.11456416990592
8558,66.7165952254948
8559,11.33697252570521
8560,68.67014406465896
8561,80.44435705452909
8562,61.27854748053196
8563,65.02547338451603
8564,122.16102534029442
8565,50.01253588996778
8566,44.80498614359401
8567,133.11796342211858
8568,60.11550941619706
8569,28.117788168640423
8570,27.394649751154013
8571,61.57931717296103
8572,57.59627335621597
8573,56.85662753009277
8574,72.80629437390428
8575,59.83026627975367
8576,42.3645251918846
8577,53.63863061048322
8578,39.16855878835368
8579,50.173530466189774
8580,93.23540766970196
8581,77.09199487643882
8582,35.14443429083943
8583,40.8225225868408
8584,86.16486432609756
8585,67.89550906563687
8586,51.69316732472042
8587,43.623651440879165
8588,79.18034359445096
8589,109.16319038101167
8590,144.3451018131646
8591,50.05920544699529
8592,42.73987082623707
8593,81.31806085731726
8594,85.43672426300608
8595,70.57292718444229
8596,63.3910536144095
8597,47.214223136297065
8598,32.89407468559545
8599,49.716764822176295
8600,65.89362529112195
8601,56.19684885792879
8602,70.91079436322693
8603,70.91116067760879
8604,73.19244469571748
8605,39.251854757512014
8606,314.499348221583
8607,45.62353392013553
8608,83.6008351818775
8609,54.97743542232013
8610,77.53362375986504
8611,43.02825961127408
8612,29.9002556486087
8613,53.29454467657601
8614,81.2291547308474
8615,89.9300040954148
8616,17.014096182567634
8617,24.639851557460865
8618,38.2141923132968
8619,71.4652820751456
8620,25.483557496468485
8621,96.50224026407126
8622,66.12484428080194
8623,33.54843700462661
8624,19.837212272355657
8625,4.685845177370645
8626,43.92762603905925
8627,59.18047747872789
8628,52.70989812934581
8629,93.43237334393496
8630,88.33767614913177
8631,66.32338528146883
8632,74.10972990274924
8633,70.14758868589499
8634,48.93415192270152
8635,54.089261419515374
8636,42.2851003219081
8637,41.75587940645795
8638,42.751947523909806
8639,56.797902926645136
8640,54.71902180970415
8641,78.48138902592612
8642,65.10625853699253
8643,32.29969026050005
8644,31.560405412210613
8645,96.91110389773036
8646,67.33019814491175
8647,97.4586322427518
8648,59.55055020051616
8649,40.83736149451308
8650,59.414463479501954
8651,72.60390078709679
8652,65.24215031268146
8653,58.36828258010223
8654,148.18638092912113
8655,28.59109048752193
8656,67.29599074024512
8657,9.636310016947329
8658,72.57479608114812
8659,40.9343339073593
8660,23.903670001442304
8661,40.42223524158528
8662,64.89899269385495
8663,34.014243108979954
8664,69.19925192089221
8665,68.36955199579323
8666,81.68850959399046
8667,32.33446550617106
8668,47.99354048866299
8669,42.59940257742552
8670,63.82196145908232
8671,59.55922388792597
8672,35.843265421596925
8673,19.14667997147687
8674,51.97238051072087
8675,52.23691387569666
8676,85.76241424329817
8677,99.66335451796368
8678,45.15259512871413
8679,114.464405797972
8680,23.711655201452174
8681,61.61404362743612
8682,44.689690764970194
8683,37.911769998842
8684,67.80508833954126
8685,39.889052075689065
8686,17.716038624654168
8687,54.75187886298851
8688,105.78262704797984
8689,28.13704509373652
8690,59.65462862196728
8691,29.37880322077486
8692,68.46636147332548
8693,72.2160949040486
